    856.00    0.12740E-01  0.63133E-01  0.75873E-01  0.99374E+00  0.85921E+00  0.96775E+00  0.10854E+00
    857.00    0.12680E-01  0.63023E-01  0.75703E-01  0.99526E+00  0.85950E+00  0.96783E+00  0.10834E+00
    858.00    0.12621E-01  0.62913E-01  0.75533E-01  0.99651E+00  0.85979E+00  0.96792E+00  0.10813E+00
    859.00    0.12562E-01  0.62803E-01  0.75365E-01  0.99761E+00  0.86008E+00  0.96801E+00  0.10793E+00
    860.00    0.12503E-01  0.62693E-01  0.75196E-01  0.99843E+00  0.86037E+00  0.96810E+00  0.10773E+00
    861.00    0.12444E-01  0.62584E-01  0.75029E-01  0.99899E+00  0.86066E+00  0.96819E+00  0.10753E+00
    862.00    0.12386E-01  0.62475E-01  0.74862E-01  0.99936E+00  0.86095E+00  0.96827E+00  0.10733E+00
    863.00    0.12329E-01  0.62367E-01  0.74695E-01  0.99959E+00  0.86123E+00  0.96836E+00  0.10713E+00
    864.00    0.12271E-01  0.62259E-01  0.74530E-01  0.99973E+00  0.86152E+00  0.96844E+00  0.10693E+00
    865.00    0.12214E-01  0.62151E-01  0.74365E-01  0.99983E+00  0.86180E+00  0.96853E+00  0.10673E+00
    866.00    0.12157E-01  0.62043E-01  0.74200E-01  0.99988E+00  0.86209E+00  0.96861E+00  0.10653E+00
    867.00    0.12101E-01  0.61936E-01  0.74037E-01  0.99989E+00  0.86237E+00  0.96870E+00  0.10633E+00
    868.00    0.12045E-01  0.61829E-01  0.73874E-01  0.99989E+00  0.86265E+00  0.96878E+00  0.10613E+00
    869.00    0.11989E-01  0.61722E-01  0.73711E-01  0.99988E+00  0.86293E+00  0.96887E+00  0.10594E+00
    870.00    0.11934E-01  0.61616E-01  0.73549E-01  0.99985E+00  0.86321E+00  0.96895E+00  0.10574E+00
    871.00    0.11878E-01  0.61510E-01  0.73388E-01  0.99982E+00  0.86349E+00  0.96903E+00  0.10555E+00
    872.00    0.11824E-01  0.61404E-01  0.73227E-01  0.99976E+00  0.86376E+00  0.96912E+00  0.10535E+00
    873.00    0.11769E-01  0.61298E-01  0.73067E-01  0.99967E+00  0.86404E+00  0.96920E+00  0.10516E+00
    874.00    0.11715E-01  0.61193E-01  0.72908E-01  0.99952E+00  0.86432E+00  0.96928E+00  0.10497E+00
    875.00    0.11661E-01  0.61088E-01  0.72749E-01  0.99932E+00  0.86459E+00  0.96936E+00  0.10477E+00
    876.00    0.11608E-01  0.60984E-01  0.72591E-01  0.99903E+00  0.86486E+00  0.96945E+00  0.10458E+00
    877.00    0.11554E-01  0.60879E-01  0.72434E-01  0.99866E+00  0.86514E+00  0.96953E+00  0.10439E+00
    878.00    0.11501E-01  0.60775E-01  0.72277E-01  0.99820E+00  0.86541E+00  0.96961E+00  0.10420E+00
    879.00    0.11449E-01  0.60672E-01  0.72121E-01  0.99769E+00  0.86568E+00  0.96969E+00  0.10401E+00
    880.00    0.11396E-01  0.60568E-01  0.71965E-01  0.99721E+00  0.86595E+00  0.96977E+00  0.10382E+00
    881.00    0.11344E-01  0.60465E-01  0.71810E-01  0.99672E+00  0.86622E+00  0.96985E+00  0.10363E+00
    882.00    0.11293E-01  0.60362E-01  0.71655E-01  0.99617E+00  0.86649E+00  0.96993E+00  0.10344E+00
    883.00    0.11241E-01  0.60260E-01  0.71501E-01  0.99564E+00  0.86675E+00  0.97001E+00  0.10325E+00
    884.00    0.11190E-01  0.60158E-01  0.71348E-01  0.99509E+00  0.86702E+00  0.97008E+00  0.10307E+00
    885.00    0.11139E-01  0.60056E-01  0.71195E-01  0.99452E+00  0.86728E+00  0.97016E+00  0.10288E+00
    886.00    0.11089E-01  0.59954E-01  0.71043E-01  0.99396E+00  0.86755E+00  0.97024E+00  0.10269E+00
    887.00    0.11038E-01  0.59853E-01  0.70891E-01  0.99350E+00  0.86781E+00  0.97032E+00  0.10251E+00
    888.00    0.10988E-01  0.59752E-01  0.70740E-01  0.99278E+00  0.86807E+00  0.97039E+00  0.10232E+00
    889.00    0.10939E-01  0.59651E-01  0.70590E-01  0.99130E+00  0.86833E+00  0.97047E+00  0.10214E+00
    890.00    0.10889E-01  0.59550E-01  0.70440E-01  0.98831E+00  0.86859E+00  0.97055E+00  0.10195E+00
    891.00    0.10840E-01  0.59450E-01  0.70290E-01  0.98324E+00  0.86885E+00  0.97062E+00  0.10177E+00
    892.00    0.10791E-01  0.59350E-01  0.70141E-01  0.97459E+00  0.86911E+00  0.97070E+00  0.10159E+00
    893.00    0.10743E-01  0.59251E-01  0.69993E-01  0.96204E+00  0.86937E+00  0.97078E+00  0.10141E+00
    894.00    0.10694E-01  0.59151E-01  0.69845E-01  0.94581E+00  0.86963E+00  0.97085E+00  0.10122E+00
    895.00    0.10646E-01  0.59052E-01  0.69698E-01  0.92627E+00  0.86988E+00  0.97093E+00  0.10104E+00
    896.00    0.10598E-01  0.58953E-01  0.69552E-01  0.90438E+00  0.87014E+00  0.97100E+00  0.10086E+00
    897.00    0.10551E-01  0.58855E-01  0.69406E-01  0.88297E+00  0.87039E+00  0.97107E+00  0.10068E+00
    898.00    0.10504E-01  0.58756E-01  0.69260E-01  0.86364E+00  0.87065E+00  0.97115E+00  0.10050E+00
    899.00    0.10457E-01  0.58658E-01  0.69115E-01  0.84864E+00  0.87090E+00  0.97122E+00  0.10032E+00
    900.00    0.10410E-01  0.58561E-01  0.68971E-01  0.84168E+00  0.87115E+00  0.97129E+00  0.10014E+00
    901.00    0.10363E-01  0.58463E-01  0.68827E-01  0.84345E+00  0.87140E+00  0.97137E+00  0.99967E-01
    902.00    0.10317E-01  0.58366E-01  0.68683E-01  0.85181E+00  0.87165E+00  0.97144E+00  0.99790E-01
    903.00    0.10271E-01  0.58269E-01  0.68540E-01  0.86350E+00  0.87190E+00  0.97151E+00  0.99613E-01
    904.00    0.10226E-01  0.58172E-01  0.68398E-01  0.87419E+00  0.87215E+00  0.97158E+00  0.99437E-01
    905.00    0.10180E-01  0.58076E-01  0.68256E-01  0.87856E+00  0.87240E+00  0.97166E+00  0.99261E-01
    906.00    0.10135E-01  0.57980E-01  0.68115E-01  0.87487E+00  0.87264E+00  0.97173E+00  0.99086E-01
    907.00    0.10090E-01  0.57884E-01  0.67974E-01  0.86510E+00  0.87289E+00  0.97180E+00  0.98911E-01
    908.00    0.10045E-01  0.57788E-01  0.67834E-01  0.85378E+00  0.87313E+00  0.97187E+00  0.98737E-01
    909.00    0.10001E-01  0.57693E-01  0.67694E-01  0.84211E+00  0.87338E+00  0.97194E+00  0.98563E-01
    910.00    0.99567E-02  0.57598E-01  0.67555E-01  0.83348E+00  0.87362E+00  0.97201E+00  0.98390E-01
    911.00    0.99128E-02  0.57503E-01  0.67416E-01  0.82977E+00  0.87386E+00  0.97208E+00  0.98218E-01
    912.00    0.98691E-02  0.57409E-01  0.67278E-01  0.82832E+00  0.87410E+00  0.97215E+00  0.98046E-01
    913.00    0.98256E-02  0.57314E-01  0.67140E-01  0.82700E+00  0.87435E+00  0.97222E+00  0.97874E-01
    914.00    0.97824E-02  0.57220E-01  0.67003E-01  0.82858E+00  0.87459E+00  0.97229E+00  0.97703E-01
    915.00    0.97394E-02  0.57127E-01  0.66866E-01  0.83343E+00  0.87482E+00  0.97236E+00  0.97533E-01
    916.00    0.96967E-02  0.57033E-01  0.66730E-01  0.84073E+00  0.87506E+00  0.97243E+00  0.97363E-01
    917.00    0.96542E-02  0.56940E-01  0.66594E-01  0.85147E+00  0.87530E+00  0.97249E+00  0.97193E-01
    918.00    0.96119E-02  0.56847E-01  0.66459E-01  0.86484E+00  0.87554E+00  0.97256E+00  0.97024E-01
    919.00    0.95698E-02  0.56754E-01  0.66324E-01  0.87920E+00  0.87577E+00  0.97263E+00  0.96856E-01
    920.00    0.95280E-02  0.56662E-01  0.66190E-01  0.89026E+00  0.87601E+00  0.97270E+00  0.96688E-01
    921.00    0.94864E-02  0.56569E-01  0.66056E-01  0.89715E+00  0.87624E+00  0.97276E+00  0.96520E-01
    922.00    0.94450E-02  0.56477E-01  0.65922E-01  0.90023E+00  0.87648E+00  0.97283E+00  0.96353E-01
    923.00    0.94039E-02  0.56386E-01  0.65789E-01  0.89888E+00  0.87671E+00  0.97290E+00  0.96187E-01
    924.00    0.93630E-02  0.56294E-01  0.65657E-01  0.89174E+00  0.87694E+00  0.97296E+00  0.96021E-01
    925.00    0.93223E-02  0.56203E-01  0.65525E-01  0.88183E+00  0.87717E+00  0.97303E+00  0.95855E-01
    926.00    0.92818E-02  0.56112E-01  0.65394E-01  0.86738E+00  0.87740E+00  0.97309E+00  0.95690E-01
    927.00    0.92416E-02  0.56021E-01  0.65263E-01  0.84551E+00  0.87763E+00  0.97316E+00  0.95526E-01
    928.00    0.92015E-02  0.55930E-01  0.65132E-01  0.81590E+00  0.87786E+00  0.97323E+00  0.95362E-01
    929.00    0.91617E-02  0.55840E-01  0.65002E-01  0.77900E+00  0.87809E+00  0.97329E+00  0.95198E-01
    930.00    0.91221E-02  0.55750E-01  0.64872E-01  0.73180E+00  0.87832E+00  0.97335E+00  0.95035E-01
    931.00    0.90827E-02  0.55660E-01  0.64743E-01  0.67896E+00  0.87855E+00  0.97342E+00  0.94872E-01
    932.00    0.90436E-02  0.55571E-01  0.64614E-01  0.62517E+00  0.87877E+00  0.97348E+00  0.94710E-01
    933.00    0.90046E-02  0.55481E-01  0.64486E-01  0.57429E+00  0.87900E+00  0.97355E+00  0.94548E-01
    934.00    0.89658E-02  0.55392E-01  0.64358E-01  0.53220E+00  0.87922E+00  0.97361E+00  0.94387E-01
    935.00    0.89273E-02  0.55303E-01  0.64231E-01  0.51428E+00  0.87945E+00  0.97367E+00  0.94226E-01
    936.00    0.88890E-02  0.55215E-01  0.64104E-01  0.52378E+00  0.87967E+00  0.97374E+00  0.94066E-01
    937.00    0.88508E-02  0.55127E-01  0.63977E-01  0.55393E+00  0.87989E+00  0.97380E+00  0.93906E-01
    938.00    0.88129E-02  0.55038E-01  0.63851E-01  0.59530E+00  0.88012E+00  0.97386E+00  0.93747E-01
    939.00    0.87752E-02  0.54950E-01  0.63726E-01  0.63610E+00  0.88034E+00  0.97392E+00  0.93588E-01
    940.00    0.87377E-02  0.54863E-01  0.63600E-01  0.66294E+00  0.88056E+00  0.97399E+00  0.93430E-01
    941.00    0.87003E-02  0.54775E-01  0.63476E-01  0.67118E+00  0.88078E+00  0.97405E+00  0.93272E-01
    942.00    0.86632E-02  0.54688E-01  0.63351E-01  0.66413E+00  0.88100E+00  0.97411E+00  0.93114E-01
    943.00    0.86263E-02  0.54601E-01  0.63228E-01  0.64768E+00  0.88121E+00  0.97417E+00  0.92957E-01
    944.00    0.85896E-02  0.54514E-01  0.63104E-01  0.63133E+00  0.88143E+00  0.97423E+00  0.92800E-01
    945.00    0.85530E-02  0.54428E-01  0.62981E-01  0.62195E+00  0.88165E+00  0.97429E+00  0.92644E-01
    946.00    0.85167E-02  0.54342E-01  0.62858E-01  0.62165E+00  0.88186E+00  0.97435E+00  0.92489E-01
    947.00    0.84806E-02  0.54256E-01  0.62736E-01  0.63096E+00  0.88208E+00  0.97441E+00  0.92333E-01
    948.00    0.84446E-02  0.54170E-01  0.62614E-01  0.64436E+00  0.88230E+00  0.97447E+00  0.92179E-01
    949.00    0.84088E-02  0.54084E-01  0.62493E-01  0.65527E+00  0.88251E+00  0.97453E+00  0.92024E-01
    950.00    0.83733E-02  0.53999E-01  0.62372E-01  0.66533E+00  0.88272E+00  0.97459E+00  0.91870E-01
    951.00    0.83379E-02  0.53914E-01  0.62252E-01  0.67453E+00  0.88294E+00  0.97465E+00  0.91717E-01
    952.00    0.83027E-02  0.53829E-01  0.62131E-01  0.67915E+00  0.88315E+00  0.97471E+00  0.91564E-01
    953.00    0.82677E-02  0.53744E-01  0.62012E-01  0.68426E+00  0.88336E+00  0.97477E+00  0.91411E-01
    954.00    0.82328E-02  0.53660E-01  0.61892E-01  0.69429E+00  0.88357E+00  0.97483E+00  0.91259E-01
    955.00    0.81982E-02  0.53575E-01  0.61774E-01  0.70436E+00  0.88378E+00  0.97489E+00  0.91107E-01
    956.00    0.81637E-02  0.53491E-01  0.61655E-01  0.71582E+00  0.88399E+00  0.97495E+00  0.90956E-01
    957.00    0.81295E-02  0.53407E-01  0.61537E-01  0.73050E+00  0.88420E+00  0.97500E+00  0.90805E-01
    958.00    0.80954E-02  0.53324E-01  0.61419E-01  0.74359E+00  0.88441E+00  0.97506E+00  0.90654E-01
    959.00    0.80614E-02  0.53240E-01  0.61302E-01  0.75176E+00  0.88461E+00  0.97512E+00  0.90505E-01
    960.00    0.80277E-02  0.53157E-01  0.61185E-01  0.75860E+00  0.88482E+00  0.97518E+00  0.90355E-01
    961.00    0.79941E-02  0.53074E-01  0.61068E-01  0.76491E+00  0.88503E+00  0.97523E+00  0.90206E-01
    962.00    0.79607E-02  0.52992E-01  0.60952E-01  0.77103E+00  0.88523E+00  0.97529E+00  0.90057E-01
    963.00    0.79275E-02  0.52909E-01  0.60837E-01  0.77962E+00  0.88544E+00  0.97535E+00  0.89908E-01
    964.00    0.78945E-02  0.52827E-01  0.60721E-01  0.79297E+00  0.88564E+00  0.97540E+00  0.89761E-01
    965.00    0.78616E-02  0.52745E-01  0.60606E-01  0.81001E+00  0.88585E+00  0.97546E+00  0.89613E-01
    966.00    0.78289E-02  0.52663E-01  0.60492E-01  0.82952E+00  0.88605E+00  0.97551E+00  0.89466E-01
    967.00    0.77964E-02  0.52581E-01  0.60378E-01  0.85131E+00  0.88625E+00  0.97557E+00  0.89319E-01
    968.00    0.77640E-02  0.52500E-01  0.60264E-01  0.87261E+00  0.88645E+00  0.97563E+00  0.89173E-01
    969.00    0.77318E-02  0.52418E-01  0.60150E-01  0.88956E+00  0.88665E+00  0.97568E+00  0.89027E-01
    970.00    0.76998E-02  0.52337E-01  0.60037E-01  0.90011E+00  0.88685E+00  0.97574E+00  0.88882E-01
    971.00    0.76679E-02  0.52257E-01  0.59925E-01  0.90385E+00  0.88705E+00  0.97579E+00  0.88736E-01
    972.00    0.76362E-02  0.52176E-01  0.59812E-01  0.90135E+00  0.88725E+00  0.97585E+00  0.88592E-01
    973.00    0.76047E-02  0.52096E-01  0.59700E-01  0.89535E+00  0.88745E+00  0.97590E+00  0.88448E-01
    974.00    0.75733E-02  0.52015E-01  0.59589E-01  0.88905E+00  0.88765E+00  0.97595E+00  0.88304E-01
    975.00    0.75421E-02  0.51935E-01  0.59477E-01  0.88552E+00  0.88785E+00  0.97601E+00  0.88160E-01
    976.00    0.75111E-02  0.51856E-01  0.59367E-01  0.88690E+00  0.88804E+00  0.97606E+00  0.88017E-01
    977.00    0.74802E-02  0.51776E-01  0.59256E-01  0.89267E+00  0.88824E+00  0.97612E+00  0.87875E-01
    978.00    0.74494E-02  0.51697E-01  0.59146E-01  0.90016E+00  0.88844E+00  0.97617E+00  0.87732E-01
    979.00    0.74189E-02  0.51617E-01  0.59036E-01  0.90891E+00  0.88863E+00  0.97622E+00  0.87591E-01
    980.00    0.73885E-02  0.51538E-01  0.58927E-01  0.91874E+00  0.88883E+00  0.97628E+00  0.87449E-01
    981.00    0.73582E-02  0.51460E-01  0.58818E-01  0.92795E+00  0.88902E+00  0.97633E+00  0.87308E-01
    982.00    0.73281E-02  0.51381E-01  0.58709E-01  0.93625E+00  0.88921E+00  0.97638E+00  0.87167E-01
    983.00    0.72982E-02  0.51303E-01  0.58601E-01  0.94518E+00  0.88941E+00  0.97643E+00  0.87027E-01
    984.00    0.72684E-02  0.51224E-01  0.58493E-01  0.95464E+00  0.88960E+00  0.97649E+00  0.86887E-01
    985.00    0.72387E-02  0.51146E-01  0.58385E-01  0.96308E+00  0.88979E+00  0.97654E+00  0.86747E-01
    986.00    0.72092E-02  0.51069E-01  0.58278E-01  0.97037E+00  0.88998E+00  0.97659E+00  0.86608E-01
    987.00    0.71799E-02  0.50991E-01  0.58171E-01  0.97645E+00  0.89017E+00  0.97664E+00  0.86470E-01
    988.00    0.71507E-02  0.50914E-01  0.58064E-01  0.98096E+00  0.89036E+00  0.97669E+00  0.86331E-01
    989.00    0.71216E-02  0.50836E-01  0.57958E-01  0.98382E+00  0.89055E+00  0.97674E+00  0.86193E-01
    990.00    0.70927E-02  0.50759E-01  0.57852E-01  0.98588E+00  0.89074E+00  0.97679E+00  0.86055E-01
    991.00    0.70640E-02  0.50683E-01  0.57747E-01  0.98770E+00  0.89093E+00  0.97684E+00  0.85918E-01
    992.00    0.70354E-02  0.50606E-01  0.57641E-01  0.98940E+00  0.89111E+00  0.97690E+00  0.85781E-01
    993.00    0.70069E-02  0.50530E-01  0.57537E-01  0.99097E+00  0.89130E+00  0.97695E+00  0.85645E-01
    994.00    0.69786E-02  0.50453E-01  0.57432E-01  0.99238E+00  0.89149E+00  0.97700E+00  0.85509E-01
    995.00    0.69504E-02  0.50377E-01  0.57328E-01  0.99331E+00  0.89167E+00  0.97705E+00  0.85373E-01
    996.00    0.69224E-02  0.50302E-01  0.57224E-01  0.99366E+00  0.89186E+00  0.97710E+00  0.85237E-01
    997.00    0.68945E-02  0.50226E-01  0.57120E-01  0.99344E+00  0.89204E+00  0.97715E+00  0.85102E-01
    998.00    0.68668E-02  0.50150E-01  0.57017E-01  0.99256E+00  0.89223E+00  0.97720E+00  0.84968E-01
    999.00    0.68391E-02  0.50075E-01  0.56914E-01  0.99123E+00  0.89241E+00  0.97724E+00  0.84833E-01
   1000.00    0.68117E-02  0.50000E-01  0.56812E-01  0.98980E+00  0.89259E+00  0.97729E+00  0.84699E-01
   1001.00    0.67843E-02  0.49925E-01  0.56709E-01  0.98838E+00  0.89278E+00  0.97734E+00  0.84566E-01
   1002.00    0.67572E-02  0.49850E-01  0.56608E-01  0.98728E+00  0.89296E+00  0.97739E+00  0.84433E-01
   1003.00    0.67301E-02  0.49776E-01  0.56506E-01  0.98688E+00  0.89314E+00  0.97744E+00  0.84300E-01
   1004.00    0.67032E-02  0.49701E-01  0.56405E-01  0.98679E+00  0.89332E+00  0.97749E+00  0.84167E-01
   1005.00    0.66764E-02  0.49627E-01  0.56304E-01  0.98648E+00  0.89350E+00  0.97754E+00  0.84035E-01
   1006.00    0.66497E-02  0.49553E-01  0.56203E-01  0.98592E+00  0.89368E+00  0.97758E+00  0.83903E-01
   1007.00    0.66232E-02  0.49480E-01  0.56103E-01  0.98524E+00  0.89386E+00  0.97763E+00  0.83772E-01
   1008.00    0.65968E-02  0.49406E-01  0.56003E-01  0.98434E+00  0.89404E+00  0.97768E+00  0.83641E-01
   1009.00    0.65706E-02  0.49333E-01  0.55903E-01  0.98381E+00  0.89422E+00  0.97773E+00  0.83510E-01
   1010.00    0.65444E-02  0.49259E-01  0.55804E-01  0.98430E+00  0.89440E+00  0.97777E+00  0.83380E-01
   1011.00    0.65184E-02  0.49186E-01  0.55705E-01  0.98566E+00  0.89457E+00  0.97782E+00  0.83250E-01
   1012.00    0.64926E-02  0.49113E-01  0.55606E-01  0.98737E+00  0.89475E+00  0.97787E+00  0.83120E-01
   1013.00    0.64668E-02  0.49041E-01  0.55507E-01  0.98920E+00  0.89493E+00  0.97792E+00  0.82990E-01
   1014.00    0.64412E-02  0.48968E-01  0.55409E-01  0.99080E+00  0.89510E+00  0.97796E+00  0.82861E-01
   1015.00    0.64157E-02  0.48896E-01  0.55311E-01  0.99175E+00  0.89528E+00  0.97801E+00  0.82733E-01
   1016.00    0.63904E-02  0.48824E-01  0.55214E-01  0.99217E+00  0.89545E+00  0.97806E+00  0.82604E-01
   1017.00    0.63651E-02  0.48752E-01  0.55117E-01  0.99234E+00  0.89563E+00  0.97810E+00  0.82476E-01
   1018.00    0.63400E-02  0.48680E-01  0.55020E-01  0.99226E+00  0.89580E+00  0.97815E+00  0.82349E-01
   1019.00    0.63150E-02  0.48608E-01  0.54923E-01  0.99188E+00  0.89597E+00  0.97819E+00  0.82222E-01
   1020.00    0.62902E-02  0.48537E-01  0.54827E-01  0.99132E+00  0.89614E+00  0.97824E+00  0.82095E-01
   1021.00    0.62654E-02  0.48465E-01  0.54731E-01  0.99078E+00  0.89632E+00  0.97828E+00  0.81968E-01
   1022.00    0.62408E-02  0.48394E-01  0.54635E-01  0.99026E+00  0.89649E+00  0.97833E+00  0.81842E-01
   1023.00    0.62163E-02  0.48323E-01  0.54540E-01  0.98981E+00  0.89666E+00  0.97838E+00  0.81716E-01
   1024.00    0.61919E-02  0.48253E-01  0.54444E-01  0.98978E+00  0.89683E+00  0.97842E+00  0.81590E-01
   1025.00    0.61677E-02  0.48182E-01  0.54350E-01  0.99024E+00  0.89700E+00  0.97846E+00  0.81465E-01
   1026.00    0.61435E-02  0.48112E-01  0.54255E-01  0.99090E+00  0.89717E+00  0.97851E+00  0.81340E-01
   1027.00    0.61195E-02  0.48041E-01  0.54161E-01  0.99175E+00  0.89734E+00  0.97855E+00  0.81215E-01
   1028.00    0.60956E-02  0.47971E-01  0.54067E-01  0.99282E+00  0.89751E+00  0.97860E+00  0.81091E-01
   1029.00    0.60718E-02  0.47901E-01  0.53973E-01  0.99399E+00  0.89768E+00  0.97864E+00  0.80967E-01
   1030.00    0.60481E-02  0.47832E-01  0.53880E-01  0.99513E+00  0.89784E+00  0.97869E+00  0.80843E-01
   1031.00    0.60246E-02  0.47762E-01  0.53787E-01  0.99622E+00  0.89801E+00  0.97873E+00  0.80720E-01
   1032.00    0.60011E-02  0.47693E-01  0.53694E-01  0.99721E+00  0.89818E+00  0.97877E+00  0.80597E-01
   1033.00    0.59778E-02  0.47623E-01  0.53601E-01  0.99804E+00  0.89834E+00  0.97882E+00  0.80474E-01
   1034.00    0.59546E-02  0.47554E-01  0.53509E-01  0.99866E+00  0.89851E+00  0.97886E+00  0.80351E-01
   1035.00    0.59315E-02  0.47485E-01  0.53417E-01  0.99908E+00  0.89868E+00  0.97890E+00  0.80229E-01
   1036.00    0.59085E-02  0.47417E-01  0.53325E-01  0.99936E+00  0.89884E+00  0.97895E+00  0.80108E-01
   1037.00    0.58856E-02  0.47348E-01  0.53234E-01  0.99957E+00  0.89900E+00  0.97899E+00  0.79986E-01
   1038.00    0.58629E-02  0.47280E-01  0.53142E-01  0.99972E+00  0.89917E+00  0.97903E+00  0.79865E-01
   1039.00    0.58402E-02  0.47211E-01  0.53052E-01  0.99981E+00  0.89933E+00  0.97908E+00  0.79744E-01
   1040.00    0.58177E-02  0.47143E-01  0.52961E-01  0.99966E+00  0.89949E+00  0.97912E+00  0.79624E-01
   1041.00    0.57952E-02  0.47075E-01  0.52871E-01  0.99966E+00  0.89966E+00  0.97916E+00  0.79503E-01
   1042.00    0.57729E-02  0.47008E-01  0.52781E-01  0.99968E+00  0.89982E+00  0.97920E+00  0.79384E-01
   1043.00    0.57507E-02  0.46940E-01  0.52691E-01  0.99971E+00  0.89998E+00  0.97925E+00  0.79264E-01
   1044.00    0.57285E-02  0.46873E-01  0.52601E-01  0.99968E+00  0.90014E+00  0.97929E+00  0.79145E-01
   1045.00    0.57065E-02  0.46805E-01  0.52512E-01  0.99958E+00  0.90030E+00  0.97933E+00  0.79026E-01
   1046.00    0.56846E-02  0.46738E-01  0.52423E-01  0.99947E+00  0.90046E+00  0.97937E+00  0.78907E-01
   1047.00    0.56628E-02  0.46671E-01  0.52334E-01  0.99943E+00  0.90062E+00  0.97941E+00  0.78789E-01
   1048.00    0.56411E-02  0.46605E-01  0.52246E-01  0.99948E+00  0.90078E+00  0.97945E+00  0.78671E-01
   1049.00    0.56195E-02  0.46538E-01  0.52157E-01  0.99953E+00  0.90094E+00  0.97949E+00  0.78553E-01
   1050.00    0.55981E-02  0.46471E-01  0.52069E-01  0.99941E+00  0.90110E+00  0.97954E+00  0.78435E-01
   1051.00    0.55767E-02  0.46405E-01  0.51982E-01  0.99925E+00  0.90126E+00  0.97958E+00  0.78318E-01
   1052.00    0.55554E-02  0.46339E-01  0.51894E-01  0.99911E+00  0.90142E+00  0.97962E+00  0.78201E-01
   1053.00    0.55342E-02  0.46273E-01  0.51807E-01  0.99889E+00  0.90157E+00  0.97966E+00  0.78085E-01
   1054.00    0.55131E-02  0.46207E-01  0.51720E-01  0.99872E+00  0.90173E+00  0.97970E+00  0.77969E-01
   1055.00    0.54921E-02  0.46141E-01  0.51634E-01  0.99848E+00  0.90189E+00  0.97974E+00  0.77853E-01
   1056.00    0.54713E-02  0.46076E-01  0.51547E-01  0.99764E+00  0.90204E+00  0.97978E+00  0.77737E-01
   1057.00    0.54505E-02  0.46011E-01  0.51461E-01  0.99645E+00  0.90220E+00  0.97982E+00  0.77622E-01
   1058.00    0.54298E-02  0.45945E-01  0.51375E-01  0.99587E+00  0.90235E+00  0.97986E+00  0.77507E-01
   1059.00    0.54092E-02  0.45880E-01  0.51289E-01  0.99573E+00  0.90251E+00  0.97990E+00  0.77392E-01
   1060.00    0.53887E-02  0.45815E-01  0.51204E-01  0.99583E+00  0.90266E+00  0.97994E+00  0.77277E-01
   1061.00    0.53683E-02  0.45751E-01  0.51119E-01  0.99606E+00  0.90281E+00  0.97998E+00  0.77163E-01
   1062.00    0.53480E-02  0.45686E-01  0.51034E-01  0.99573E+00  0.90297E+00  0.98002E+00  0.77049E-01
   1063.00    0.53279E-02  0.45622E-01  0.50949E-01  0.99491E+00  0.90312E+00  0.98006E+00  0.76936E-01
   1064.00    0.53078E-02  0.45557E-01  0.50865E-01  0.99373E+00  0.90327E+00  0.98010E+00  0.76822E-01
   1065.00    0.52877E-02  0.45493E-01  0.50781E-01  0.99278E+00  0.90343E+00  0.98013E+00  0.76709E-01
   1066.00    0.52678E-02  0.45429E-01  0.50697E-01  0.99142E+00  0.90358E+00  0.98017E+00  0.76596E-01
   1067.00    0.52480E-02  0.45365E-01  0.50613E-01  0.98940E+00  0.90373E+00  0.98021E+00  0.76484E-01
   1068.00    0.52283E-02  0.45302E-01  0.50530E-01  0.98726E+00  0.90388E+00  0.98025E+00  0.76372E-01
   1069.00    0.52087E-02  0.45238E-01  0.50447E-01  0.98522E+00  0.90403E+00  0.98029E+00  0.76260E-01
   1070.00    0.51891E-02  0.45175E-01  0.50364E-01  0.98305E+00  0.90418E+00  0.98033E+00  0.76148E-01
   1071.00    0.51697E-02  0.45111E-01  0.50281E-01  0.98113E+00  0.90433E+00  0.98037E+00  0.76037E-01
   1072.00    0.51503E-02  0.45048E-01  0.50199E-01  0.97928E+00  0.90448E+00  0.98040E+00  0.75926E-01
   1073.00    0.51310E-02  0.44985E-01  0.50116E-01  0.97796E+00  0.90463E+00  0.98044E+00  0.75815E-01
   1074.00    0.51119E-02  0.44922E-01  0.50034E-01  0.97788E+00  0.90478E+00  0.98048E+00  0.75704E-01
   1075.00    0.50928E-02  0.44860E-01  0.49953E-01  0.97749E+00  0.90492E+00  0.98052E+00  0.75594E-01
   1076.00    0.50738E-02  0.44797E-01  0.49871E-01  0.97579E+00  0.90507E+00  0.98055E+00  0.75484E-01
   1077.00    0.50549E-02  0.44735E-01  0.49790E-01  0.97401E+00  0.90522E+00  0.98059E+00  0.75374E-01
   1078.00    0.50360E-02  0.44673E-01  0.49709E-01  0.97101E+00  0.90536E+00  0.98063E+00  0.75265E-01
   1079.00    0.50173E-02  0.44611E-01  0.49628E-01  0.96674E+00  0.90551E+00  0.98067E+00  0.75156E-01
   1080.00    0.49987E-02  0.44549E-01  0.49547E-01  0.96383E+00  0.90566E+00  0.98070E+00  0.75047E-01
   1081.00    0.49801E-02  0.44487E-01  0.49467E-01  0.96212E+00  0.90580E+00  0.98074E+00  0.74938E-01
   1082.00    0.49616E-02  0.44425E-01  0.49387E-01  0.95921E+00  0.90595E+00  0.98078E+00  0.74830E-01
   1083.00    0.49432E-02  0.44364E-01  0.49307E-01  0.95479E+00  0.90609E+00  0.98081E+00  0.74722E-01
