  611.00    0.16908E+04  0.72914E+03  0.11563E+04  0.57815E+03  0.15099E+03
  612.00    0.16714E+04  0.72172E+03  0.11455E+04  0.57273E+03  0.14899E+03
  613.00    0.16422E+04  0.71008E+03  0.11279E+04  0.56394E+03  0.14614E+03
  614.00    0.15839E+04  0.68578E+03  0.10902E+04  0.54508E+03  0.14071E+03
  615.00    0.16617E+04  0.72040E+03  0.11461E+04  0.57304E+03  0.14736E+03
  616.00    0.15742E+04  0.68339E+03  0.10881E+04  0.54403E+03  0.13936E+03
  617.00    0.15839E+04  0.68852E+03  0.10971E+04  0.54854E+03  0.13998E+03
  618.00    0.16617E+04  0.72326E+03  0.11533E+04  0.57667E+03  0.14659E+03
  619.00    0.16422E+04  0.71575E+03  0.11422E+04  0.57112E+03  0.14463E+03
  620.00    0.16714E+04  0.72941E+03  0.11649E+04  0.58247E+03  0.14694E+03
  621.00    0.17005E+04  0.74311E+03  0.11877E+04  0.59386E+03  0.14925E+03
  622.00    0.16034E+04  0.70145E+03  0.11220E+04  0.56099E+03  0.14046E+03
  623.00    0.16228E+04  0.71074E+03  0.11377E+04  0.56885E+03  0.14189E+03
  624.00    0.16228E+04  0.71133E+03  0.11395E+04  0.56975E+03  0.14159E+03
  625.00    0.15742E+04  0.69052E+03  0.11070E+04  0.55349E+03  0.13703E+03
  626.00    0.15839E+04  0.68461E+03  0.10983E+04  0.54916E+03  0.13545E+03
  627.00    0.16228E+04  0.70174E+03  0.11266E+04  0.56332E+03  0.13843E+03
  628.00    0.16422E+04  0.70375E+03  0.11307E+04  0.56534E+03  0.13841E+03
  629.00    0.16519E+04  0.71298E+03  0.11463E+04  0.57317E+03  0.13981E+03
  630.00    0.15936E+04  0.69183E+03  0.11131E+04  0.55657E+03  0.13526E+03
  631.00    0.16422E+04  0.71648E+03  0.11536E+04  0.57681E+03  0.13967E+03
  632.00    0.15353E+04  0.67312E+03  0.10846E+04  0.54229E+03  0.13083E+03
  633.00    0.16325E+04  0.71838E+03  0.11583E+04  0.57916E+03  0.13921E+03
  634.00    0.15839E+04  0.69883E+03  0.11276E+04  0.56380E+03  0.13503E+03
  635.00    0.16131E+04  0.71284E+03  0.11510E+04  0.57551E+03  0.13733E+03
  636.00    0.15450E+04  0.68383E+03  0.11049E+04  0.55247E+03  0.13136E+03
  637.00    0.15936E+04  0.70644E+03  0.11423E+04  0.57113E+03  0.13531E+03
  638.00    0.16228E+04  0.72025E+03  0.11654E+04  0.58270E+03  0.13755E+03
  639.00    0.16034E+04  0.71255E+03  0.11537E+04  0.57686E+03  0.13568E+03
  640.00    0.15548E+04  0.69178E+03  0.11209E+04  0.56043E+03  0.13135E+03
  641.00    0.15742E+04  0.70104E+03  0.11366E+04  0.56832E+03  0.13272E+03
  642.00    0.15548E+04  0.69273E+03  0.11239E+04  0.56196E+03  0.13077E+03
  643.00    0.15742E+04  0.70105E+03  0.11382E+04  0.56909E+03  0.13196E+03
  644.00    0.15645E+04  0.69561E+03  0.11301E+04  0.56505E+03  0.13056E+03
  645.00    0.15742E+04  0.69814E+03  0.11350E+04  0.56748E+03  0.13066E+03
  646.00    0.15256E+04  0.67472E+03  0.10976E+04  0.54881E+03  0.12592E+03
  647.00    0.15548E+04  0.68606E+03  0.11168E+04  0.55839E+03  0.12767E+03
  648.00    0.15645E+04  0.68916E+03  0.11226E+04  0.56128E+03  0.12788E+03
  649.00    0.15839E+04  0.69811E+03  0.11379E+04  0.56894E+03  0.12917E+03
  650.00    0.14479E+04  0.63946E+03  0.10430E+04  0.52148E+03  0.11798E+03
  651.00    0.15645E+04  0.69260E+03  0.11304E+04  0.56518E+03  0.12743E+03
  652.00    0.15450E+04  0.68544E+03  0.11194E+04  0.55969E+03  0.12575E+03
  653.00    0.15645E+04  0.69598E+03  0.11373E+04  0.56865E+03  0.12733E+03
  654.00    0.15450E+04  0.68864E+03  0.11260E+04  0.56301E+03  0.12563E+03
  655.00    0.15062E+04  0.67230E+03  0.11000E+04  0.55000E+03  0.12231E+03
  656.00    0.12730E+04  0.56936E+03  0.93215E+03  0.46607E+03  0.10329E+03
  657.00    0.13604E+04  0.61017E+03  0.99958E+03  0.49979E+03  0.11038E+03
  658.00    0.15062E+04  0.67740E+03  0.11104E+04  0.55519E+03  0.12220E+03
  659.00    0.15062E+04  0.67945E+03  0.11144E+04  0.55722E+03  0.12223E+03
  660.00    0.15159E+04  0.68600E+03  0.11259E+04  0.56293E+03  0.12307E+03
  661.00    0.15256E+04  0.69217E+03  0.11367E+04  0.56834E+03  0.12383E+03
  662.00    0.15450E+04  0.70235E+03  0.11541E+04  0.57705E+03  0.12530E+03
  663.00    0.15256E+04  0.69467E+03  0.11422E+04  0.57108E+03  0.12359E+03
  664.00    0.14965E+04  0.68236E+03  0.11226E+04  0.56129E+03  0.12107E+03
  665.00    0.15062E+04  0.68750E+03  0.11317E+04  0.56586E+03  0.12164E+03
  666.00    0.15159E+04  0.69268E+03  0.11409E+04  0.57046E+03  0.12223E+03
  667.00    0.14867E+04  0.68005E+03  0.11208E+04  0.56038E+03  0.11967E+03
  668.00    0.14965E+04  0.68507E+03  0.11297E+04  0.56485E+03  0.12022E+03
  669.00    0.15159E+04  0.69462E+03  0.11461E+04  0.57305E+03  0.12157E+03
  670.00    0.14965E+04  0.68632E+03  0.11331E+04  0.56653E+03  0.11979E+03
  671.00    0.14770E+04  0.67796E+03  0.11199E+04  0.55996E+03  0.11801E+03
  672.00    0.14770E+04  0.67849E+03  0.11214E+04  0.56071E+03  0.11778E+03
  673.00    0.14867E+04  0.68347E+03  0.11303E+04  0.56515E+03  0.11832E+03
  674.00    0.14867E+04  0.68408E+03  0.11319E+04  0.56597E+03  0.11811E+03
  675.00    0.14673E+04  0.67563E+03  0.11186E+04  0.55929E+03  0.11634E+03
  676.00    0.14867E+04  0.68505E+03  0.11348E+04  0.56741E+03  0.11764E+03
  677.00    0.14576E+04  0.67205E+03  0.11139E+04  0.55695E+03  0.11510E+03
  678.00    0.14867E+04  0.68589E+03  0.11375E+04  0.56874E+03  0.11716E+03
  679.00    0.14673E+04  0.67737E+03  0.11240E+04  0.56198E+03  0.11539E+03
  680.00    0.14479E+04  0.66867E+03  0.11101E+04  0.55506E+03  0.11361E+03
  681.00    0.14576E+04  0.67328E+03  0.11184E+04  0.55919E+03  0.11408E+03
  682.00    0.14479E+04  0.66889E+03  0.11117E+04  0.55585E+03  0.11304E+03
  683.00    0.14576E+04  0.67363E+03  0.11202E+04  0.56009E+03  0.11354E+03
  684.00    0.14382E+04  0.66482E+03  0.11061E+04  0.55306E+03  0.11176E+03
  685.00    0.14479E+04  0.66961E+03  0.11147E+04  0.55734E+03  0.11227E+03
  686.00    0.13896E+04  0.63471E+03  0.10572E+04  0.52858E+03  0.10614E+03
  687.00    0.14576E+04  0.58185E+03  0.96963E+03  0.48481E+03  0.97040E+02
  688.00    0.14382E+04  0.56831E+03  0.94756E+03  0.47378E+03  0.94533E+02
  689.00    0.14479E+04  0.60102E+03  0.10026E+04  0.50130E+03  0.99711E+02
  690.00    0.14382E+04  0.59802E+03  0.99812E+03  0.49906E+03  0.98954E+02
  691.00    0.14284E+04  0.61525E+03  0.10274E+04  0.51371E+03  0.10154E+03
  692.00    0.14090E+04  0.61851E+03  0.10334E+04  0.51670E+03  0.10181E+03
  693.00    0.14187E+04  0.62913E+03  0.10517E+04  0.52584E+03  0.10329E+03
  694.00    0.14284E+04  0.63621E+03  0.10640E+04  0.53202E+03  0.10418E+03
  695.00    0.13993E+04  0.62462E+03  0.10452E+04  0.52260E+03  0.10202E+03
  696.00    0.14090E+04  0.63008E+03  0.10549E+04  0.52743E+03  0.10265E+03
  697.00    0.14090E+04  0.63147E+03  0.10577E+04  0.52886E+03  0.10261E+03
  698.00    0.13799E+04  0.61891E+03  0.10372E+04  0.51860E+03  0.10031E+03
  699.00    0.14187E+04  0.63593E+03  0.10663E+04  0.53313E+03  0.10280E+03
  700.00    0.13993E+04  0.62730E+03  0.10523E+04  0.52615E+03  0.10115E+03
  701.00    0.13701E+04  0.61449E+03  0.10313E+04  0.51566E+03  0.98829E+02
  702.00    0.13604E+04  0.61078E+03  0.10256E+04  0.51280E+03  0.97982E+02
  703.00    0.13701E+04  0.61688E+03  0.10363E+04  0.51817E+03  0.98708E+02
  704.00    0.13799E+04  0.62343E+03  0.10479E+04  0.52393E+03  0.99502E+02
  705.00    0.13896E+04  0.62940E+03  0.10584E+04  0.52920E+03  0.10020E+03
  706.00    0.13701E+04  0.62194E+03  0.10464E+04  0.52318E+03  0.98762E+02
  707.00    0.13507E+04  0.61435E+03  0.10341E+04  0.51704E+03  0.97310E+02
  708.00    0.13896E+04  0.63324E+03  0.10664E+04  0.53319E+03  0.10005E+03
  709.00    0.13410E+04  0.61243E+03  0.10318E+04  0.51591E+03  0.96518E+02
  710.00    0.13701E+04  0.62698E+03  0.10568E+04  0.52842E+03  0.98563E+02
  711.00    0.13604E+04  0.62358E+03  0.10516E+04  0.52579E+03  0.97781E+02
  712.00    0.13410E+04  0.61502E+03  0.10376E+04  0.51882E+03  0.96198E+02
  713.00    0.13313E+04  0.60871E+03  0.10275E+04  0.51373E+03  0.94973E+02
  714.00    0.13604E+04  0.61740E+03  0.10426E+04  0.52131E+03  0.96088E+02
  715.00    0.13118E+04  0.58822E+03  0.99381E+03  0.49690E+03  0.91320E+02
  716.00    0.13410E+04  0.59099E+03  0.99894E+03  0.49947E+03  0.91522E+02
  717.00    0.13118E+04  0.56684E+03  0.95855E+03  0.47927E+03  0.87563E+02
  718.00    0.13118E+04  0.55831E+03  0.94455E+03  0.47227E+03  0.86032E+02
  719.00    0.12924E+04  0.54547E+03  0.92324E+03  0.46162E+03  0.83845E+02
  720.00    0.13021E+04  0.54839E+03  0.92861E+03  0.46431E+03  0.84087E+02
  721.00    0.13021E+04  0.55144E+03  0.93418E+03  0.46709E+03  0.84346E+02
  722.00    0.13118E+04  0.55977E+03  0.94872E+03  0.47436E+03  0.85410E+02
  723.00    0.13118E+04  0.56159E+03  0.95222E+03  0.47611E+03  0.85477E+02
  724.00    0.13215E+04  0.56509E+03  0.95857E+03  0.47929E+03  0.85799E+02
  725.00    0.13118E+04  0.56035E+03  0.95096E+03  0.47548E+03  0.84872E+02
  726.00    0.13021E+04  0.55463E+03  0.94166E+03  0.47083E+03  0.83800E+02
  727.00    0.13215E+04  0.56182E+03  0.95428E+03  0.47714E+03  0.84680E+02
  728.00    0.13021E+04  0.55455E+03  0.94233E+03  0.47117E+03  0.83381E+02
  729.00    0.12535E+04  0.53733E+03  0.91347E+03  0.45674E+03  0.80596E+02
  730.00    0.12924E+04  0.55821E+03  0.94937E+03  0.47469E+03  0.83525E+02
  731.00    0.12730E+04  0.55532E+03  0.94485E+03  0.47243E+03  0.82892E+02
  732.00    0.12924E+04  0.57035E+03  0.97085E+03  0.48542E+03  0.84930E+02
  733.00    0.12730E+04  0.56814E+03  0.96748E+03  0.48374E+03  0.84397E+02
  734.00    0.13021E+04  0.58649E+03  0.99916E+03  0.49958E+03  0.86914E+02
  735.00    0.12924E+04  0.58632E+03  0.99928E+03  0.49964E+03  0.86680E+02
  736.00    0.12632E+04  0.57608E+03  0.98224E+03  0.49112E+03  0.84962E+02
  737.00    0.12827E+04  0.58757E+03  0.10022E+04  0.50112E+03  0.86449E+02
  738.00    0.12827E+04  0.59027E+03  0.10073E+04  0.50363E+03  0.86639E+02
  739.00    0.12341E+04  0.57063E+03  0.97414E+03  0.48707E+03  0.83556E+02
  740.00    0.12438E+04  0.57822E+03  0.98751E+03  0.49376E+03  0.84467E+02
  741.00    0.12341E+04  0.57675E+03  0.98540E+03  0.49270E+03  0.84053E+02
  742.00    0.12147E+04  0.57016E+03  0.97452E+03  0.48726E+03  0.82894E+02
  743.00    0.12535E+04  0.59045E+03  0.10096E+04  0.50481E+03  0.85642E+02
  744.00    0.12632E+04  0.59674E+03  0.10208E+04  0.51039E+03  0.86349E+02
  745.00    0.12341E+04  0.58424E+03  0.99980E+03  0.49990E+03  0.84342E+02
  746.00    0.12438E+04  0.58975E+03  0.10096E+04  0.50481E+03  0.84936E+02
  747.00    0.12632E+04  0.59967E+03  0.10270E+04  0.51350E+03  0.86162E+02
  748.00    0.12438E+04  0.59094E+03  0.10125E+04  0.50623E+03  0.84709E+02
  749.00    0.12438E+04  0.59131E+03  0.10135E+04  0.50675E+03  0.84563E+02
  750.00    0.12244E+04  0.58235E+03  0.99853E+03  0.49927E+03  0.83088E+02
  751.00    0.12244E+04  0.58261E+03  0.99936E+03  0.49968E+03  0.82931E+02
  752.00    0.12438E+04  0.59211E+03  0.10161E+04  0.50803E+03  0.84087E+02
  753.00    0.12244E+04  0.58309E+03  0.10010E+04  0.50048E+03  0.82614E+02
  754.00    0.12438E+04  0.59256E+03  0.10176E+04  0.50880E+03  0.83761E+02
  755.00    0.12438E+04  0.59277E+03  0.10183E+04  0.50917E+03  0.83595E+02
  756.00    0.12147E+04  0.57901E+03  0.99509E+03  0.49754E+03  0.81467E+02
  757.00    0.12244E+04  0.58361E+03  0.10034E+04  0.50169E+03  0.81925E+02
  758.00    0.12244E+04  0.57943E+03  0.99656E+03  0.49828E+03  0.81150E+02
  759.00    0.12049E+04  0.44264E+03  0.76158E+03  0.38079E+03  0.61850E+02
  760.00    0.12147E+04  0.28118E+03  0.48397E+03  0.24198E+03  0.39199E+02
  761.00    0.12147E+04  0.23844E+03  0.41055E+03  0.20527E+03  0.33164E+02
  762.00    0.11855E+04  0.29912E+03  0.51522E+03  0.25761E+03  0.41509E+02
  763.00    0.12147E+04  0.34186E+03  0.58906E+03  0.29453E+03  0.47333E+02
  764.00    0.12244E+04  0.34792E+03  0.59972E+03  0.29986E+03  0.48061E+02
  765.00    0.12244E+04  0.41164E+03  0.70981E+03  0.35491E+03  0.56734E+02
  766.00    0.11466E+04  0.43759E+03  0.75483E+03  0.37741E+03  0.60173E+02
  767.00    0.11564E+04  0.48382E+03  0.83489E+03  0.41744E+03  0.66380E+02
  768.00    0.11952E+04  0.53709E+03  0.92714E+03  0.46357E+03  0.73521E+02
  769.00    0.11952E+04  0.55255E+03  0.95417E+03  0.47708E+03  0.75467E+02
  770.00    0.11758E+04  0.55434E+03  0.95760E+03  0.47880E+03  0.75540E+02
  771.00    0.11758E+04  0.55876E+03  0.96558E+03  0.48279E+03  0.75971E+02
  772.00    0.11758E+04  0.56063E+03  0.96915E+03  0.48457E+03  0.76053E+02
  773.00    0.11661E+04  0.55664E+03  0.96259E+03  0.48129E+03  0.75342E+02
  774.00    0.11855E+04  0.56633E+03  0.97970E+03  0.48985E+03  0.76483E+02
  775.00    0.11369E+04  0.54343E+03  0.94040E+03  0.47020E+03  0.73225E+02
  776.00    0.11855E+04  0.56689E+03  0.98134E+03  0.49067E+03  0.76216E+02
  777.00    0.11758E+04  0.56233E+03  0.97379E+03  0.48689E+03  0.75434E+02
  778.00    0.11661E+04  0.55773E+03  0.96616E+03  0.48308E+03  0.74651E+02
  779.00    0.11758E+04  0.56240E+03  0.97459E+03  0.48729E+03  0.75109E+02
  780.00    0.11564E+04  0.55314E+03  0.95887E+03  0.47943E+03  0.73708E+02
  781.00    0.11564E+04  0.55320E+03  0.95929E+03  0.47964E+03  0.73552E+02
  782.00    0.11661E+04  0.55782E+03  0.96763E+03  0.48382E+03  0.74002E+02
  783.00    0.11466E+04  0.54822E+03  0.95131E+03  0.47565E+03  0.72569E+02
  784.00    0.11466E+04  0.54759E+03  0.95054E+03  0.47527E+03  0.72326E+02
  785.00    0.11564E+04  0.55107E+03  0.95689E+03  0.47844E+03  0.72625E+02
  786.00    0.11369E+04  0.54010E+03  0.93816E+03  0.46908E+03  0.71023E+02
  787.00    0.11564E+04  0.54718E+03  0.95077E+03  0.47538E+03  0.71796E+02
  788.00    0.11369E+04  0.53584E+03  0.93138E+03  0.46569E+03  0.70155E+02
  789.00    0.11466E+04  0.53852E+03  0.93634E+03  0.46817E+03  0.70351E+02
  790.00    0.11369E+04  0.53292E+03  0.92690E+03  0.46345E+03  0.69467E+02
  791.00    0.11272E+04  0.52834E+03  0.91923E+03  0.45962E+03  0.68720E+02
  792.00    0.11078E+04  0.51965E+03  0.90441E+03  0.45221E+03  0.67443E+02
  793.00    0.11078E+04  0.52027E+03  0.90579E+03  0.45290E+03  0.67377E+02
  794.00    0.10981E+04  0.51646E+03  0.89944E+03  0.44972E+03  0.66738E+02
  795.00    0.10883E+04  0.51210E+03  0.89214E+03  0.44607E+03  0.66032E+02
  796.00    0.11175E+04  0.52539E+03  0.91559E+03  0.45780E+03  0.67599E+02
  797.00    0.11175E+04  0.52491E+03  0.91504E+03  0.45752E+03  0.67392E+02
  798.00    0.11175E+04  0.52452E+03  0.91466E+03  0.45733E+03  0.67197E+02
  799.00    0.11175E+04  0.52383E+03  0.91374E+03  0.45687E+03  0.66964E+02
  800.00    0.10883E+04  0.50960E+03  0.88919E+03  0.44460E+03  0.65005E+02
  801.00    0.11078E+04  0.51858E+03  0.90514E+03  0.45257E+03  0.66008E+02
  802.00    0.11078E+04  0.51884E+03  0.90589E+03  0.45294E+03  0.65900E+02
  803.00    0.10883E+04  0.51032E+03  0.89129E+03  0.44564E+03  0.64680E+02
  804.00    0.10981E+04  0.51601E+03  0.90149E+03  0.45075E+03  0.65261E+02
  805.00    0.10689E+04  0.50363E+03  0.88014E+03  0.44007E+03  0.63559E+02
  806.00    0.10981E+04  0.51840E+03  0.90624E+03  0.45312E+03  0.65285E+02
  807.00    0.10883E+04  0.51422E+03  0.89921E+03  0.44960E+03  0.64621E+02
  808.00    0.10883E+04  0.51376E+03  0.89867E+03  0.44934E+03  0.64426E+02
  809.00    0.10689E+04  0.50323E+03  0.88051E+03  0.44025E+03  0.62971E+02
  810.00    0.10592E+04  0.49627E+03  0.86860E+03  0.43430E+03  0.61970E+02
  811.00    0.10786E+04  0.50201E+03  0.87891E+03  0.43946E+03  0.62554E+02
  812.00    0.10786E+04  0.49761E+03  0.87147E+03  0.43573E+03  0.61875E+02
  813.00    0.10786E+04  0.49237E+03  0.86255E+03  0.43127E+03  0.61095E+02
  814.00    0.10786E+04  0.48667E+03  0.85282E+03  0.42641E+03  0.60261E+02
  815.00    0.10689E+04  0.47688E+03  0.83591E+03  0.41796E+03  0.58925E+02
  816.00    0.10689E+04  0.47260E+03  0.82866E+03  0.41433E+03  0.58274E+02
  817.00    0.10689E+04  0.47093E+03  0.82597E+03  0.41298E+03  0.57946E+02
  818.00    0.10689E+04  0.47145E+03  0.82712E+03  0.41356E+03  0.57890E+02
  819.00    0.10300E+04  0.45548E+03  0.79934E+03  0.39967E+03  0.55812E+02
  820.00    0.10106E+04  0.44904E+03  0.78826E+03  0.39413E+03  0.54908E+02
  821.00    0.10397E+04  0.46470E+03  0.81600E+03  0.40800E+03  0.56706E+02
  822.00    0.10106E+04  0.45308E+03  0.79582E+03  0.39791E+03  0.55173E+02
  823.00    0.10397E+04  0.46703E+03  0.82055E+03  0.41027E+03  0.56753E+02
  824.00    0.10495E+04  0.47378E+03  0.83265E+03  0.41632E+03  0.57455E+02
  825.00    0.10397E+04  0.47146E+03  0.82881E+03  0.41441E+03  0.57056E+02
  826.00    0.10495E+04  0.47696E+03  0.83871E+03  0.41936E+03  0.57602E+02
  827.00    0.10397E+04  0.47358E+03  0.83301E+03  0.41651E+03  0.57077E+02
  828.00    0.10495E+04  0.47871E+03  0.84227E+03  0.42113E+03  0.57576E+02
  829.00    0.10397E+04  0.47426E+03  0.83468E+03  0.41734E+03  0.56924E+02
  830.00    0.10300E+04  0.47017E+03  0.82771E+03  0.41386E+03  0.56318E+02
  831.00    0.10106E+04  0.46248E+03  0.81440E+03  0.40720E+03  0.55283E+02
  832.00    0.10300E+04  0.47309E+03  0.83330E+03  0.41665E+03  0.56435E+02
  833.00    0.99116E+03  0.45729E+03  0.80569E+03  0.40285E+03  0.54439E+02
  834.00    0.10106E+04  0.46827E+03  0.82526E+03  0.41263E+03  0.55633E+02
  835.00    0.10106E+04  0.47008E+03  0.82868E+03  0.41434E+03  0.55735E+02
  836.00    0.10203E+04  0.47600E+03  0.83935E+03  0.41968E+03  0.56322E+02
  837.00    0.10106E+04  0.47263E+03  0.83365E+03  0.41682E+03  0.55811E+02
  838.00    0.10106E+04  0.47366E+03  0.83568E+03  0.41784E+03  0.55819E+02
  839.00    0.98144E+03  0.46098E+03  0.81353E+03  0.40677E+03  0.54215E+02
  840.00    0.10106E+04  0.47571E+03  0.83975E+03  0.41988E+03  0.55835E+02
  841.00    0.10106E+04  0.47690E+03  0.84209E+03  0.42104E+03  0.55862E+02
  842.00    0.10009E+04  0.47371E+03  0.83666E+03  0.41833E+03  0.55376E+02
  843.00    0.99116E+03  0.47063E+03  0.83145E+03  0.41573E+03  0.54906E+02
  844.00    0.98144E+03  0.46740E+03  0.82596E+03  0.41298E+03  0.54419E+02
  845.00    0.99116E+03  0.47319E+03  0.83641E+03  0.41821E+03  0.54983E+02
  846.00    0.10009E+04  0.47878E+03  0.84651E+03  0.42325E+03  0.55521E+02
  847.00    0.96493E+03  0.46205E+03  0.81716E+03  0.40858E+03  0.53475E+02
  848.00    0.99116E+03  0.47465E+03  0.83965E+03  0.41983E+03  0.54823E+02
  849.00    0.10009E+04  0.47912E+03  0.84777E+03  0.42389E+03  0.55229E+02
  850.00    0.86192E+03  0.41240E+03  0.72991E+03  0.36495E+03  0.47444E+02
  851.00    0.99116E+03  0.47514E+03  0.84117E+03  0.42058E+03  0.54553E+02
  852.00    0.95035E+03  0.45558E+03  0.80674E+03  0.40337E+03  0.52204E+02
  853.00    0.96007E+03  0.46056E+03  0.81577E+03  0.40789E+03  0.52670E+02
  854.00    0.77252E+03  0.37098E+03  0.65728E+03  0.32864E+03  0.42343E+02
  855.00    0.84929E+03  0.40842E+03  0.72379E+03  0.36190E+03  0.46523E+02
  856.00    0.96201E+03  0.46338E+03  0.82139E+03  0.41070E+03  0.52680E+02
  857.00    0.98144E+03  0.47350E+03  0.83955E+03  0.41978E+03  0.53725E+02
  858.00    0.96104E+03  0.46428E+03  0.82340E+03  0.41170E+03  0.52575E+02
  859.00    0.96007E+03  0.46436E+03  0.82376E+03  0.41188E+03  0.52481E+02
  860.00    0.95035E+03  0.46008E+03  0.81637E+03  0.40818E+03  0.51895E+02
  861.00    0.95035E+03  0.46038E+03  0.81710E+03  0.40855E+03  0.51828E+02
  862.00    0.94743E+03  0.45917E+03  0.81516E+03  0.40758E+03  0.51591E+02
  863.00    0.96493E+03  0.46780E+03  0.83069E+03  0.41534E+03  0.52458E+02
  864.00    0.96298E+03  0.46696E+03  0.82940E+03  0.41470E+03  0.52262E+02
  865.00    0.94549E+03  0.45857E+03  0.81469E+03  0.40734E+03  0.51223E+02
  866.00    0.79293E+03  0.38462E+03  0.68349E+03  0.34174E+03  0.42880E+02
  867.00    0.84443E+03  0.40965E+03  0.72813E+03  0.36407E+03  0.45581E+02
  868.00    0.91537E+03  0.44410E+03  0.78956E+03  0.39478E+03  0.49319E+02
  869.00    0.90273E+03  0.43800E+03  0.77891E+03  0.38945E+03  0.48548E+02
  870.00    0.93966E+03  0.45594E+03  0.81100E+03  0.40550E+03  0.50439E+02
  871.00    0.93869E+03  0.45549E+03  0.81040E+03  0.40520E+03  0.50292E+02
  872.00    0.93480E+03  0.45362E+03  0.80726E+03  0.40363E+03  0.49989E+02
  873.00    0.93869E+03  0.45550E+03  0.81080E+03  0.40540E+03  0.50100E+02
  874.00    0.91828E+03  0.44557E+03  0.79331E+03  0.39665E+03  0.48913E+02
  875.00    0.90954E+03  0.44127E+03  0.78584E+03  0.39292E+03  0.48349E+02
  876.00    0.91731E+03  0.44495E+03  0.79258E+03  0.39629E+03  0.48659E+02
  877.00    0.93577E+03  0.45377E+03  0.80849E+03  0.40424E+03  0.49529E+02
  878.00    0.92023E+03  0.44606E+03  0.79493E+03  0.39747E+03  0.48594E+02
  879.00    0.92314E+03  0.44728E+03  0.79730E+03  0.39865E+03  0.48635E+02
  880.00    0.91828E+03  0.44475E+03  0.79297E+03  0.39648E+03  0.48267E+02
  881.00    0.87067E+03  0.42152E+03  0.75171E+03  0.37586E+03  0.45659E+02
  882.00    0.91925E+03  0.44483E+03  0.79347E+03  0.39674E+03  0.48093E+02
  883.00    0.89788E+03  0.43429E+03  0.77484E+03  0.38742E+03  0.46864E+02
  884.00    0.90565E+03  0.43784E+03  0.78136E+03  0.39068E+03  0.47158E+02
  885.00    0.91537E+03  0.44232E+03  0.78954E+03  0.39477E+03  0.47550E+02
  886.00    0.88719E+03  0.42849E+03  0.76503E+03  0.38251E+03  0.45977E+02
  887.00    0.87747E+03  0.42364E+03  0.75653E+03  0.37827E+03  0.45371E+02
  888.00    0.90371E+03  0.43602E+03  0.77882E+03  0.38941E+03  0.46609E+02
  889.00    0.90954E+03  0.43821E+03  0.78291E+03  0.39146E+03  0.46755E+02
  890.00    0.90759E+03  0.43599E+03  0.77911E+03  0.38956E+03  0.46431E+02
  891.00    0.90371E+03  0.43193E+03  0.77203E+03  0.38602E+03  0.45912E+02
  892.00    0.90371E+03  0.42816E+03  0.76547E+03  0.38273E+03  0.45427E+02
  893.00    0.87553E+03  0.40950E+03  0.73226E+03  0.36613E+03  0.43366E+02
  894.00    0.90759E+03  0.41737E+03  0.74650E+03  0.37325E+03  0.44117E+02
  895.00    0.86872E+03  0.39127E+03  0.69997E+03  0.34999E+03  0.41281E+02
  896.00    0.90468E+03  0.39786E+03  0.71193E+03  0.35596E+03  0.41898E+02
  897.00    0.88427E+03  0.37971E+03  0.67959E+03  0.33979E+03  0.39912E+02
  898.00    0.88622E+03  0.37224E+03  0.66637E+03  0.33318E+03  0.39055E+02
  899.00    0.88719E+03  0.36620E+03  0.65570E+03  0.32785E+03  0.38350E+02
  900.00    0.86484E+03  0.35407E+03  0.63412E+03  0.31706E+03  0.37011E+02
  901.00    0.84637E+03  0.34727E+03  0.62207E+03  0.31104E+03  0.36233E+02
  902.00    0.83083E+03  0.34429E+03  0.61688E+03  0.30844E+03  0.35857E+02
  903.00    0.87358E+03  0.36701E+03  0.65771E+03  0.32885E+03  0.38152E+02
  904.00    0.88427E+03  0.37612E+03  0.67419E+03  0.33710E+03  0.39027E+02
  905.00    0.88233E+03  0.37720E+03  0.67626E+03  0.33813E+03  0.39067E+02
  906.00    0.85901E+03  0.36571E+03  0.65580E+03  0.32790E+03  0.37808E+02
  907.00    0.87553E+03  0.36861E+03  0.66114E+03  0.33057E+03  0.38037E+02
  908.00    0.85220E+03  0.35412E+03  0.63529E+03  0.31764E+03  0.36476E+02
  909.00    0.83763E+03  0.34333E+03  0.61606E+03  0.30803E+03  0.35299E+02
  910.00    0.84832E+03  0.34417E+03  0.61770E+03  0.30885E+03  0.35322E+02
  911.00    0.84540E+03  0.34149E+03  0.61301E+03  0.30650E+03  0.34982E+02
  912.00    0.84735E+03  0.34170E+03  0.61351E+03  0.30676E+03  0.34940E+02
  913.00    0.86872E+03  0.34978E+03  0.62816E+03  0.31408E+03  0.35702E+02
  914.00    0.86192E+03  0.34773E+03  0.62460E+03  0.31230E+03  0.35428E+02
  915.00    0.84637E+03  0.34348E+03  0.61709E+03  0.30855E+03  0.34932E+02
  916.00    0.85609E+03  0.35049E+03  0.62982E+03  0.31491E+03  0.35580E+02
  917.00    0.84249E+03  0.34935E+03  0.62790E+03  0.31395E+03  0.35400E+02
  918.00    0.83860E+03  0.35322E+03  0.63499E+03  0.31749E+03  0.35728E+02
  919.00    0.84832E+03  0.36327E+03  0.65319E+03  0.32659E+03  0.36679E+02
  920.00    0.83957E+03  0.36407E+03  0.65476E+03  0.32738E+03  0.36693E+02
  921.00    0.82111E+03  0.35885E+03  0.64549E+03  0.32275E+03  0.36102E+02
